ImageId,Label
192595,7
192596,0
192597,7
192598,7
192599,8
192600,3
192601,3
192602,4
192603,5
192604,1
192605,6
192606,9
192607,7
192608,1
192609,2
192610,2
192611,9
192612,6
192613,6
192614,1
192615,4
192616,2
192617,0
192618,5
192619,3
192620,1
192621,6
192622,5
192623,6
192624,3
192625,7
192626,7
192627,2
192628,7
192629,6
192630,9
192631,5
192632,3
192633,1
192634,1
192635,6
192636,4
192637,3
192638,6
192639,1
192640,4
192641,8
192642,4
192643,1
192644,6
192645,1
192646,9
192647,7
192648,7
192649,7
192650,1
192651,2
192652,9
192653,3
192654,7
192655,4
192656,6
192657,7
192658,7
192659,3
192660,7
192661,6
192662,2
192663,8
192664,8
192665,9
192666,3
192667,3
192668,4
192669,3
192670,6
192671,1
192672,9
192673,0
192674,7
192675,3
192676,5
192677,1
192678,5
192679,9
192680,0
192681,4
192682,2
192683,8
192684,6
192685,6
192686,3
192687,9
192688,0
192689,8
192690,0
192691,9
192692,9
192693,7
192694,8
192695,1
192696,8
192697,0
192698,9
192699,7
192700,1
192701,9
192702,2
192703,5
192704,1
192705,3
192706,0
192707,2
192708,7
192709,6
192710,2
192711,3
192712,9
192713,7
192714,2
192715,7
192716,0
192717,7
192718,7
192719,6
192720,0
192721,6
192722,8
192723,4
192724,7
192725,5
192726,3
192727,2
192728,3
192729,2
192730,2
192731,3
192732,4
192733,4
192734,4
192735,7
192736,4
192737,0
192738,7
192739,9
192740,6
192741,2
192742,3
192743,2
192744,5
192745,3
192746,9
192747,8
192748,6
192749,7
192750,5
192751,0
192752,6
192753,7
192754,2
192755,0
192756,2
192757,7
192758,9
192759,2
192760,5
192761,5
192762,3
192763,4
192764,5
192765,7
192766,1
192767,3
192768,5
192769,3
192770,8
192771,0
192772,0
192773,2
192774,4
192775,1
192776,7
192777,8
192778,8
192779,3
192780,1
192781,5
192782,2
192783,6
192784,9
192785,3
192786,5
192787,8
192788,0
192789,5
192790,6
192791,1
192792,5
192793,4
192794,3
192795,6
192796,6
192797,8
192798,0
192799,5
192800,4
192801,0
192802,6
192803,0
192804,5
192805,9
192806,3
192807,3
192808,0
192809,1
192810,7
192811,2
192812,2
192813,2
192814,8
192815,9
192816,0
192817,8
192818,0
192819,9
192820,8
192821,2
192822,9
192823,4
192824,3
192825,2
192826,9
192827,2
192828,9
192829,4
192830,1
192831,7
192832,2
192833,1
192834,3
192835,3
192836,7
192837,1
192838,1
192839,7
192840,7
192841,3
192842,9
192843,3
192844,1
192845,8
192846,3
192847,5
192848,1
192849,4
192850,6
192851,9
192852,4
192853,0
192854,3
192855,6
192856,3
192857,6
192858,6
192859,2
192860,9
192861,9
192862,9
192863,7
192864,8
192865,6
192866,6
192867,0
192868,5
192869,1
192870,3
192871,1
192872,4
192873,6
192874,2
192875,0
192876,2
192877,2
192878,2
192879,8
192880,3
192881,2
192882,0
192883,1
192884,0
192885,1
192886,7
192887,6
192888,9
192889,4
192890,9
192891,9
192892,4
192893,7
192894,8
192895,9
192896,7
192897,9
192898,6
192899,3
192900,9
192901,5
192902,0
192903,8
192904,7
192905,0
192906,6
192907,8
192908,1
192909,5
192910,7
192911,5
192912,4
192913,7
192914,8
192915,8
192916,3
192917,3
192918,2
192919,3
192920,6
192921,3
192922,8
192923,5
192924,5
192925,2
192926,5
192927,2
192928,4
192929,2
192930,9
192931,3
192932,9
192933,9
192934,2
192935,6
192936,9
192937,6
192938,0
192939,0
192940,9
192941,0
192942,8
192943,2
192944,1
192945,7
192946,6
192947,2
192948,0
192949,1
192950,6
192951,2
192952,3
192953,8
192954,9
192955,1
192956,2
192957,5
192958,8
192959,2
192960,0
192961,7
192962,7
192963,1
192964,1
192965,0
192966,8
192967,6
192968,7
192969,4
192970,4
192971,7
192972,1
192973,2
192974,0
192975,3
192976,4
192977,2
192978,7
192979,7
192980,1
192981,3
192982,4
192983,1
192984,3
192985,1
192986,3
192987,6
192988,6
192989,9
192990,5
192991,2
192992,4
192993,5
192994,1
192995,3
192996,6
192997,4
192998,6
192999,2
193000,0
193001,2
193002,7
193003,1
193004,9
193005,8
193006,2
193007,4
193008,6
193009,6
193010,3
193011,6
193012,8
193013,2
193014,8
193015,6
193016,1
193017,8
193018,7
193019,3
193020,6
193021,6
193022,5
193023,7
193024,0
193025,2
193026,1
193027,3
193028,4
193029,9
193030,4
193031,3
193032,9
193033,2
193034,7
193035,1
193036,3
193037,2
193038,0
193039,3
193040,3
193041,9
193042,0
193043,4
193044,0
193045,6
193046,9
193047,5
193048,3
193049,7
193050,4
193051,5
193052,0
193053,1
193054,5
193055,9
193056,4
193057,2
193058,3
193059,4
193060,0
193061,1
193062,0
193063,5
193064,8
193065,4
193066,0
193067,3
193068,5
193069,8
193070,6
193071,9
193072,4
193073,4
193074,7
193075,9
193076,3
193077,5
193078,0
193079,9
193080,2
193081,3
193082,6
193083,9
193084,8
193085,2
193086,5
193087,8
193088,7
193089,0
193090,2
193091,2
193092,5
193093,6
193094,7
193095,2
193096,2
193097,5
193098,1
193099,8
193100,5
193101,7
193102,2
193103,2
193104,3
193105,3
193106,7
193107,7
193108,5
193109,6
193110,4
193111,4
193112,1
193113,5
193114,8
193115,9
193116,0
193117,8
193118,8
193119,2
193120,3
193121,6
193122,2
193123,9
193124,8
193125,0
193126,2
193127,0
193128,5
193129,4
193130,8
193131,7
193132,4
193133,6
193134,6
193135,2
193136,9
193137,2
193138,2
193139,6
193140,2
193141,4
193142,0
193143,7
193144,6
193145,2
193146,1
193147,2
193148,6
193149,4
193150,4
193151,5
193152,2
193153,6
193154,7
193155,9
193156,6
193157,2
193158,4
193159,9
193160,8
193161,2
193162,4
193163,9
193164,6
193165,7
193166,8
193167,1
193168,0
193169,9
193170,8
193171,6
193172,4
193173,3
193174,8
193175,4
193176,7
193177,6
193178,1
193179,9
193180,1
193181,4
193182,3
193183,0
193184,4
193185,8
193186,0
193187,9
193188,0
193189,0
193190,3
193191,2
193192,7
193193,1
193194,4
193195,2
193196,8
193197,4
193198,7
193199,8
193200,4
193201,3
193202,1
193203,0
193204,3
193205,2
193206,4
193207,2
193208,2
193209,7
193210,9
193211,4
193212,1
193213,4
193214,2
193215,3
193216,9
193217,8
193218,2
193219,9
193220,1
193221,6
193222,6
193223,9
193224,6
193225,1
193226,4
193227,0
193228,9
193229,9
193230,3
193231,9
193232,6
193233,8
193234,4
193235,0
193236,7
193237,0
193238,0
193239,2
193240,8
193241,9
193242,1
193243,1
193244,3
193245,7
193246,0
193247,6
193248,7
193249,7
193250,0
193251,0
193252,6
193253,0
193254,3
193255,9
193256,5
193257,6
193258,6
193259,1
193260,7
193261,6
193262,3
193263,9
193264,8
193265,7
193266,8
193267,0
193268,4
193269,3
193270,8
193271,0
193272,1
193273,0
193274,7
193275,3
193276,0
193277,6
193278,2
193279,8
193280,2
193281,8
193282,4
193283,9
193284,6
193285,3
193286,4
193287,3
193288,9
193289,7
193290,1
193291,3
193292,2
193293,6
193294,2
193295,5
193296,5
193297,2
193298,9
193299,6
193300,8
193301,6
193302,7
193303,0
193304,8
193305,9
193306,4
193307,0
193308,2
193309,1
193310,5
193311,1
193312,6
193313,8
193314,1
193315,0
193316,2
193317,5
193318,2
193319,9
193320,8
193321,5
193322,3
193323,6
193324,8
193325,7
193326,2
193327,1
193328,8
193329,3
193330,1
193331,0
193332,4
193333,8
193334,0
193335,9
193336,5
193337,0
193338,2
193339,6
193340,0
193341,2
193342,6
193343,3
193344,3
193345,6
193346,2
193347,8
193348,1
193349,7
193350,6
193351,8
193352,1
193353,2
193354,5
193355,5
193356,4
193357,0
193358,0
193359,1
193360,8
193361,2
193362,0
193363,7
193364,9
193365,9
193366,2
193367,0
193368,4
193369,7
193370,0
193371,6
193372,0
193373,3
193374,1
193375,8
193376,2
193377,2
193378,6
193379,2
193380,7
193381,6
193382,0
193383,0
193384,5
193385,1
193386,6
193387,3
193388,7
193389,8
193390,1
193391,5
193392,5
193393,2
193394,0
193395,6
193396,4
193397,5
193398,4
193399,3
193400,7
193401,7
193402,1
193403,5
193404,8
193405,1
193406,8
193407,3
193408,3
193409,6
193410,8
193411,5
193412,0
193413,9
193414,8
193415,6
193416,2
193417,5
193418,1
193419,5
193420,0
193421,9
193422,8
193423,0
193424,2
193425,5
193426,8
193427,2
193428,0
193429,0
193430,4
193431,2
193432,2
193433,8
193434,3
193435,1
193436,3
193437,5
193438,8
193439,1
193440,0
193441,6
193442,8
193443,3
193444,1
193445,6
193446,0
193447,0
193448,2
193449,1
193450,8
193451,2
193452,6
193453,9
193454,6
193455,5
193456,7
193457,5
193458,3
193459,7
193460,2
193461,1
193462,9
193463,9
193464,0
193465,0
193466,3
193467,6
193468,2
193469,6
193470,9
193471,2
193472,1
193473,4
193474,3
193475,0
193476,3
193477,1
193478,8
193479,7
193480,8
193481,7
193482,1
193483,3
193484,5
193485,1
193486,1
193487,4
193488,2
193489,3
193490,4
193491,9
193492,2
193493,0
193494,1
193495,5
193496,3
193497,1
193498,4
193499,0
193500,6
193501,0
193502,7
193503,1
193504,7
193505,1
193506,2
193507,7
193508,4
193509,0
193510,9
193511,6
193512,2
193513,6
193514,3
193515,2
193516,4
193517,7
193518,3
193519,1
193520,0
193521,4
193522,3
193523,5
193524,0
193525,1
193526,4
193527,3
193528,1
193529,3
193530,5
193531,5
193532,7
193533,6
193534,9
193535,6
193536,7
193537,5
193538,6
193539,9
193540,8
193541,5
193542,1
193543,3
193544,0
193545,6
193546,7
193547,8
193548,7
193549,6
193550,7
193551,4
193552,7
193553,6
193554,3
193555,7
193556,3
193557,6
193558,1
193559,8
193560,2
193561,7
193562,8
193563,7
193564,9
193565,4
193566,1
193567,8
193568,8
193569,7
193570,3
193571,8
193572,8
193573,5
193574,0
193575,2
193576,7
193577,8
193578,9
193579,9
193580,7
193581,7
193582,2
193583,3
193584,1
193585,4
193586,8
193587,5
193588,9
193589,0
193590,4
193591,6
193592,1
193593,5
193594,3
193595,8
193596,3
193597,0
193598,1
193599,8
193600,1
193601,4
193602,6
193603,8
193604,7
193605,2
193606,8
193607,0
193608,5
193609,3
193610,4
193611,6
193612,3
193613,0
193614,2
193615,4
193616,4
193617,9
193618,1
193619,5
193620,1
193621,0
193622,7
193623,4
193624,4
193625,1
193626,2
193627,4
193628,5
193629,5
193630,9
193631,9
193632,2
193633,2
193634,2
193635,4
193636,4
193637,9
193638,6
193639,2
193640,5
193641,2
193642,2
193643,0
193644,2
193645,7
193646,9
193647,5
193648,0
193649,7
193650,0
193651,8
193652,0
193653,1
193654,7
193655,8
193656,2
193657,9
193658,4
193659,0
193660,8
193661,9
193662,4
193663,9
193664,3
193665,5
193666,0
193667,3
193668,3
193669,8
193670,0
193671,7
193672,0
193673,6
193674,7
193675,2
193676,0
193677,3
193678,6
193679,2
193680,1
193681,8
193682,6
193683,0
193684,1
193685,3
193686,8
193687,0
193688,3
193689,6
193690,3
193691,8
193692,1
193693,1
193694,2
193695,6
193696,8
193697,8
193698,9
193699,4
193700,9
193701,5
193702,7
193703,9
193704,6
193705,6
193706,4
193707,9
193708,0
193709,4
193710,0
193711,1
193712,3
193713,0
193714,0
193715,5
193716,4
193717,7
193718,2
193719,1
193720,6
193721,7
193722,2
193723,2
193724,1
193725,8
193726,8
193727,8
193728,9
193729,6
193730,2
193731,9
193732,9
193733,7
193734,4
193735,0
193736,9
193737,6
193738,8
193739,3
193740,4
193741,9
193742,7
193743,9
193744,5
193745,4
193746,7
193747,0
193748,4
193749,6
193750,4
193751,4
193752,4
193753,9
193754,7
193755,7
193756,8
193757,0
193758,0
193759,5
193760,6
193761,7
193762,2
193763,1
193764,3
193765,9
193766,8
193767,0
193768,1
193769,3
193770,8
193771,4
193772,3
193773,1
193774,2
193775,8
193776,4
193777,4
193778,5
193779,1
193780,4
193781,0
193782,3
193783,8
193784,8
193785,7
193786,1
193787,1
193788,6
193789,8
193790,2
193791,8
193792,6
193793,3
193794,4
193795,5
193796,9
193797,4
193798,2
193799,3
193800,1
193801,2
193802,0
193803,8
193804,3
193805,5
193806,8
193807,5
193808,2
193809,2
193810,3
193811,0
193812,1
193813,1
193814,4
193815,8
193816,2
193817,2
193818,6
193819,0
193820,6
193821,5
193822,8
193823,9
193824,3
193825,3
193826,3
193827,2
193828,9
193829,5
193830,7
193831,4
193832,7
193833,2
193834,5
193835,9
193836,5
193837,4
193838,7
193839,8
193840,4
193841,3
193842,2
193843,3
193844,6
193845,9
193846,2
193847,6
193848,3
193849,4
193850,4
193851,6
193852,1
193853,9
193854,5
193855,5
193856,2
193857,2
193858,9
193859,0
193860,8
193861,7
193862,8
193863,0
193864,8
193865,6
193866,2
193867,5
193868,5
193869,0
193870,5
193871,4
193872,2
193873,6
193874,0
193875,9
193876,8
193877,5
193878,9
193879,6
193880,9
193881,9
193882,3
193883,7
193884,1
193885,3
193886,7
193887,4
193888,1
193889,1
193890,9
193891,6
193892,9
193893,5
193894,8
193895,0
193896,8
193897,5
193898,3
193899,8
193900,0
193901,1
193902,4
193903,8
193904,6
193905,6
193906,9
193907,5
193908,8
193909,0
193910,7
193911,3
193912,4
193913,9
193914,2
193915,9
193916,2
193917,3
193918,1
193919,0
193920,8
193921,5
193922,3
193923,2
193924,4
193925,5
193926,2
193927,1
193928,3
193929,8
193930,8
193931,4
193932,3
193933,7
193934,9
193935,5
193936,7
193937,0
193938,7
193939,7
193940,8
193941,8
193942,8
193943,7
193944,1
193945,2
193946,0
193947,0
193948,0
193949,7
193950,6
193951,6
193952,8
193953,0
193954,1
193955,3
193956,0
193957,2
193958,6
193959,3
193960,6
193961,8
193962,0
193963,5
193964,6
193965,3
193966,0
193967,2
193968,7
193969,7
193970,0
193971,2
193972,4
193973,3
193974,5
193975,5
193976,1
193977,9
193978,5
193979,4
193980,4
193981,2
193982,0
193983,1
193984,7
193985,6
193986,6
193987,7
193988,0
193989,6
193990,4
193991,9
193992,8
193993,8
193994,9
193995,3
193996,3
193997,1
193998,0
193999,4
194000,4
194001,7
194002,0
194003,5
194004,7
194005,6
194006,7
194007,8
194008,1
194009,3
194010,4
194011,6
194012,7
194013,0
194014,4
194015,3
194016,2
194017,5
194018,3
194019,7
194020,3
194021,7
194022,1
194023,9
194024,1
194025,3
194026,4
194027,0
194028,1
194029,7
194030,4
194031,2
194032,4
194033,3
194034,5
194035,4
194036,0
194037,6
194038,2
194039,2
194040,6
194041,9
194042,3
194043,3
194044,9
194045,9
194046,8
194047,1
194048,5
194049,1
194050,7
194051,0
194052,3
194053,1
194054,9
194055,2
194056,8
194057,4
194058,8
194059,2
194060,1
194061,7
194062,0
194063,0
194064,1
194065,8
194066,7
194067,4
194068,9
194069,9
194070,7
194071,0
194072,5
194073,1
194074,5
194075,8
194076,6
194077,8
194078,5
194079,6
194080,3
194081,6
194082,1
194083,1
194084,9
194085,6
194086,4
194087,3
194088,6
194089,8
194090,8
194091,5
194092,9
194093,9
194094,7
194095,2
194096,7
194097,1
194098,5
194099,9
194100,1
194101,3
194102,9
194103,5
194104,0
194105,4
194106,6
194107,3
194108,5
194109,3
194110,3
194111,6
194112,1
194113,3
194114,2
194115,3
194116,2
194117,2
194118,6
194119,2
194120,0
194121,1
194122,2
194123,7
194124,8
194125,5
194126,6
194127,2
194128,8
194129,4
194130,6
194131,8
194132,8
194133,8
194134,2
194135,4
194136,8
194137,7
194138,8
194139,6
194140,7
194141,3
194142,7
194143,7
194144,4
194145,0
194146,1
194147,3
194148,9
194149,2
194150,0
194151,0
194152,5
194153,4
194154,7
194155,8
194156,6
194157,8
194158,7
194159,8
194160,4
194161,3
194162,3
194163,1
194164,3
194165,2
194166,5
194167,6
194168,0
194169,3
194170,5
194171,0
194172,3
194173,7
194174,7
194175,8
194176,6
194177,3
194178,6
194179,4
194180,5
194181,9
194182,2
194183,1
194184,2
194185,3
194186,5
194187,2
194188,2
194189,2
194190,1
194191,3
194192,3
194193,5
194194,8
194195,7
194196,9
194197,3
194198,4
194199,2
194200,7
194201,1
194202,7
194203,8
194204,2
194205,2
194206,3
194207,9
194208,5
194209,5
194210,7
194211,7
194212,3
194213,9
194214,0
194215,5
194216,5
194217,6
194218,6
194219,9
194220,3
194221,6
194222,5
194223,9
194224,2
194225,0
194226,7
194227,9
194228,7
194229,7
194230,1
194231,2
194232,0
194233,3
194234,2
194235,8
194236,0
194237,3
194238,3
194239,6
194240,3
194241,0
194242,5
194243,2
194244,6
194245,6
194246,7
194247,8
194248,0
194249,1
194250,8
194251,7
194252,1
194253,2
194254,9
194255,2
194256,5
194257,7
194258,6
194259,3
194260,6
194261,7
194262,0
194263,4
194264,5
194265,1
194266,9
194267,4
194268,6
194269,0
194270,5
194271,8
194272,4
194273,0
194274,4
194275,3
194276,3
194277,1
194278,5
194279,1
194280,5
194281,1
194282,2
194283,1
194284,0
194285,9
194286,6
194287,7
194288,5
194289,9
194290,9
194291,2
194292,4
194293,7
194294,7
194295,5
194296,6
194297,3
194298,9
194299,0
194300,4
194301,4
194302,0
194303,8
194304,5
194305,8
194306,1
194307,5
194308,5
194309,5
194310,7
194311,8
194312,5
194313,0
194314,7
194315,0
194316,4
194317,4
194318,4
194319,5
194320,6
194321,4
194322,2
194323,8
194324,2
194325,6
194326,8
194327,1
194328,2
194329,3
194330,8
194331,9
194332,8
194333,3
194334,9
194335,9
194336,6
194337,7
194338,1
194339,2
194340,7
194341,7
194342,3
194343,3
194344,1
194345,1
194346,9
194347,7
194348,2
194349,1
194350,8
194351,1
194352,2
194353,7
194354,8
194355,5
194356,0
194357,4
194358,3
194359,8
194360,8
194361,4
194362,3
194363,3
194364,2
194365,4
194366,0
194367,7
194368,7
194369,1
194370,9
194371,0
194372,4
194373,2
194374,2
194375,8
194376,9
194377,4
194378,3
194379,7
194380,4
194381,7
194382,3
194383,4
194384,0
194385,5
194386,3
194387,3
194388,0
194389,1
194390,2
194391,5
194392,0
194393,7
194394,5
194395,7
194396,2
194397,7
194398,8
194399,7
194400,4
194401,9
194402,1
194403,5
194404,0
194405,8
194406,2
194407,9
194408,2
194409,1
194410,0
194411,1
194412,2
194413,6
194414,9
194415,2
194416,8
194417,3
194418,5
194419,3
194420,5
194421,9
194422,1
194423,4
194424,7
194425,1
194426,8
194427,1
194428,8
194429,8
194430,9
194431,4
194432,6
194433,1
194434,9
194435,9
194436,3
194437,4
194438,1
194439,2
194440,4
194441,3
194442,5
194443,9
194444,0
194445,7
194446,2
194447,8
194448,2
194449,9
194450,9
194451,9
194452,9
194453,0
194454,7
194455,8
194456,2
194457,3
194458,3
194459,1
194460,9
194461,9
194462,8
194463,8
194464,3
194465,5
194466,1
194467,2
194468,1
194469,7
194470,2
194471,0
194472,7
194473,3
194474,8
194475,1
194476,7
194477,0
194478,6
194479,4
194480,0
194481,8
194482,1
194483,8
194484,7
194485,7
194486,4
194487,7
194488,3
194489,2
194490,9
194491,6
194492,7
194493,5
194494,9
194495,7
194496,4
194497,8
194498,2
194499,9
194500,6
194501,7
194502,1
194503,3
194504,7
194505,0
194506,3
194507,1
194508,4
194509,7
194510,5
194511,2
194512,0
194513,4
194514,4
194515,9
194516,7
194517,4
194518,9
194519,0
194520,9
194521,0
194522,2
194523,1
194524,6
194525,6
194526,3
194527,6
194528,4
194529,9
194530,2
194531,2
194532,3
194533,1
194534,1
194535,0
194536,7
194537,1
194538,2
194539,7
194540,9
194541,0
194542,4
194543,0
194544,6
194545,7
194546,1
194547,0
194548,9
194549,7
194550,5
194551,0
194552,8
194553,4
194554,8
194555,7
194556,0
194557,5
194558,0
194559,3
194560,6
194561,3
194562,0
194563,8
194564,2
194565,7
194566,6
194567,0
194568,8
194569,5
194570,5
194571,2
194572,6
194573,9
194574,4
194575,2
194576,0
194577,9
194578,3
194579,8
194580,1
194581,0
194582,6
194583,7
194584,2
194585,7
194586,0
194587,3
194588,1
194589,9
194590,3
194591,1
194592,9
194593,7
194594,3
194595,0
194596,6
194597,4
194598,2
194599,2
194600,5
194601,3
194602,7
194603,8
194604,8
194605,5
194606,7
194607,4
194608,2
194609,7
194610,4
194611,4
194612,0
194613,3
194614,8
194615,9
194616,9
194617,2
194618,8
194619,8
194620,8
194621,0
194622,3
194623,1
194624,1
194625,1
194626,0
194627,9
194628,0
194629,4
194630,1
194631,7
194632,4
194633,7
194634,6
194635,1
194636,1
194637,4
194638,3
194639,7
194640,1
194641,5
194642,6
194643,9
194644,5
194645,8
194646,9
194647,3
194648,2
194649,9
194650,1
194651,3
194652,3
194653,9
194654,6
194655,3
194656,6
194657,7
194658,9
194659,1
194660,7
194661,3
194662,2
194663,5
194664,4
194665,9
194666,7
194667,2
194668,6
194669,2
194670,8
194671,6
194672,5
194673,7
194674,7
194675,3
194676,5
194677,8
194678,0
194679,0
194680,4
194681,2
194682,2
194683,5
194684,1
194685,9
194686,5
194687,9
194688,6
194689,5
194690,0
194691,8
194692,3
194693,3
194694,7
194695,6
194696,1
194697,8
194698,3
194699,8
194700,8
194701,0
194702,8
194703,4
194704,0
194705,7
194706,8
194707,6
194708,1
194709,4
194710,6
194711,5
194712,0
194713,4
194714,9
194715,7
194716,1
194717,9
194718,6
194719,6
194720,6
194721,5
194722,4
194723,8
194724,8
194725,7
194726,2
194727,4
194728,5
194729,7
194730,5
194731,0
194732,0
194733,0
194734,8
194735,0
194736,7
194737,7
194738,0
194739,2
194740,6
194741,9
194742,3
194743,9
194744,8
194745,7
194746,2
194747,9
194748,7
194749,3
194750,9
194751,5
194752,9
194753,9
194754,0
194755,7
194756,5
194757,8
194758,4
194759,5
194760,8
194761,7
194762,8
194763,9
194764,1
194765,3
194766,2
194767,7
194768,7
194769,4
194770,7
194771,0
194772,6
194773,3
194774,9
194775,7
194776,2
194777,5
194778,0
194779,1
194780,2
194781,9
194782,1
194783,5
194784,4
194785,0
194786,6
194787,4
194788,9
194789,5
194790,3
194791,0
194792,2
194793,0
194794,1
194795,4
194796,9
194797,8
194798,0
194799,5
194800,7
194801,4
194802,4
194803,2
194804,0
194805,2
194806,4
194807,2
194808,1
194809,8
194810,3
194811,9
194812,0
194813,1
194814,0
194815,4
194816,7
194817,6
194818,5
194819,0
194820,5
194821,6
194822,1
194823,0
194824,0
194825,0
194826,7
194827,0
194828,3
194829,7
194830,7
194831,3
194832,7
194833,7
194834,8
194835,4
194836,4
194837,8
194838,3
194839,3
194840,0
194841,6
194842,4
194843,1
194844,0
194845,0
194846,2
194847,3
194848,2
194849,1
194850,1
194851,7
194852,3
194853,7
194854,6
194855,8
194856,6
194857,3
194858,4
194859,6
194860,4
194861,4
194862,3
194863,3
194864,4
194865,2
194866,3
194867,1
194868,3
194869,8
194870,5
194871,1
194872,2
194873,4
194874,0
194875,3
194876,6
194877,2
194878,2
194879,1
194880,2
194881,9
194882,0
194883,6
194884,9
194885,2
194886,4
194887,1
194888,3
194889,9
194890,7
194891,6
194892,0
194893,9
194894,5
194895,8
194896,3
194897,7
194898,2
194899,3
194900,4
194901,4
194902,8
194903,4
194904,6
194905,2
194906,1
194907,7
194908,7
194909,9
194910,8
194911,1
194912,2
194913,8
194914,3
194915,5
194916,1
194917,6
194918,9
194919,0
194920,9
194921,4
194922,7
194923,1
194924,0
194925,7
194926,0
194927,5
194928,3
194929,7
194930,5
194931,6
194932,9
194933,9
194934,4
194935,6
194936,5
194937,8
194938,9
194939,7
194940,9
194941,7
194942,1
194943,7
194944,1
194945,2
194946,6
194947,7
194948,8
194949,0
194950,8
194951,7
194952,5
194953,9
194954,7
194955,1
194956,2
194957,6
194958,0
194959,2
194960,6
194961,6
194962,1
194963,0
194964,0
194965,2
194966,4
194967,9
194968,8
194969,4
194970,6
194971,8
194972,0
194973,2
194974,8
194975,4
194976,9
194977,7
194978,4
194979,1
194980,1
194981,7
194982,4
194983,1
194984,5
194985,7
194986,6
194987,2
194988,2
194989,3
194990,0
194991,7
194992,4
194993,0
194994,7
194995,2
194996,6
194997,0
194998,3
194999,6
195000,1
195001,2
195002,3
195003,3
195004,5
195005,7
195006,0
195007,5
195008,6
195009,2
195010,3
195011,6
195012,1
195013,4
195014,4
195015,0
195016,9
195017,8
195018,9
195019,8
195020,7
195021,4
195022,8
195023,4
195024,3
195025,9
195026,7
195027,8
195028,3
195029,8
195030,3
195031,6
195032,7
195033,3
195034,0
195035,1
195036,2
195037,3
195038,8
195039,2
195040,0
195041,8
195042,0
195043,8
195044,4
195045,2
195046,2
195047,3
195048,4
195049,0
195050,7
195051,3
195052,2
195053,2
195054,9
195055,4
195056,5
195057,1
195058,0
195059,5
195060,9
195061,6
195062,1
195063,5
195064,0
195065,7
195066,6
195067,4
195068,2
195069,5
195070,3
195071,7
195072,9
195073,3
195074,9
195075,1
195076,8
195077,1
195078,6
195079,2
195080,3
195081,4
195082,8
195083,0
195084,9
195085,1
195086,9
195087,4
195088,4
195089,6
195090,2
195091,6
195092,0
195093,5
195094,7
195095,0
195096,8
195097,7
195098,8
195099,9
195100,9
195101,0
195102,7
195103,7
195104,4
195105,2
195106,6
195107,0
195108,2
195109,6
195110,3
195111,5
195112,2
195113,1
195114,1
195115,1
195116,0
195117,1
195118,0
195119,8
195120,0
195121,6
195122,6
195123,4
195124,2
195125,8
195126,1
195127,9
195128,3
195129,9
195130,7
195131,8
195132,8
195133,4
195134,6
195135,2
195136,1
195137,7
195138,6
195139,8
195140,0
195141,7
195142,7
195143,5
195144,7
195145,2
195146,4
195147,3
195148,3
195149,6
195150,7
195151,6
195152,5
195153,9
195154,2
195155,9
195156,4
195157,4
195158,1
195159,0
195160,1
195161,4
195162,5
195163,4
195164,4
195165,6
195166,8
195167,5
195168,2
195169,3
195170,5
195171,2
195172,8
195173,5
195174,5
195175,3
195176,0
195177,8
195178,3
195179,8
195180,3
195181,9
195182,0
195183,3
195184,0
195185,3
195186,0
195187,3
195188,2
195189,9
195190,7
195191,5
195192,4
195193,9
195194,2
195195,4
195196,0
195197,1
195198,0
195199,6
195200,3
195201,0
195202,2
195203,8
195204,1
195205,3
195206,5
195207,5
195208,8
195209,9
195210,2
195211,7
195212,1
195213,6
195214,4
195215,6
195216,7
195217,2
195218,0
195219,4
195220,9
195221,6
195222,1
195223,8
195224,0
195225,4
195226,9
195227,5
195228,1
195229,6
195230,1
195231,1
195232,0
195233,9
195234,5
195235,9
195236,7
195237,9
195238,1
195239,0
195240,0
195241,0
195242,1
195243,7
195244,5
195245,8
195246,9
195247,7
195248,9
195249,9
195250,4
195251,6
195252,7
195253,7
195254,3
195255,6
195256,8
195257,0
195258,2
195259,0
195260,3
195261,1
195262,6
195263,2
195264,9
195265,6
195266,1
195267,8
195268,8
195269,1
195270,2
195271,8
195272,6
195273,1
195274,4
195275,7
195276,5
195277,2
195278,6
195279,0
195280,1
195281,9
195282,7
195283,5
195284,7
195285,3
195286,1
195287,6
195288,1
195289,0
195290,7
195291,5
195292,4
195293,2
195294,7
195295,3
195296,7
195297,3
195298,6
195299,4
195300,9
195301,5
195302,5
195303,1
195304,4
195305,6
195306,3
195307,9
195308,7
195309,8
195310,1
195311,8
195312,5
195313,7
195314,0
195315,6
195316,8
195317,5
195318,2
195319,8
195320,4
195321,1
195322,5
195323,4
195324,7
195325,5
195326,8
195327,3
195328,2
195329,1
195330,9
195331,2
195332,2
195333,5
195334,6
195335,1
195336,4
195337,8
195338,1
195339,1
195340,8
195341,1
195342,4
195343,7
195344,8
195345,3
195346,6
195347,8
195348,1
195349,5
195350,3
195351,9
195352,2
195353,4
195354,2
195355,5
195356,0
195357,4
195358,2
195359,1
195360,8
195361,4
195362,5
195363,4
195364,1
195365,6
195366,5
195367,5
195368,8
195369,2
195370,2
195371,9
195372,0
195373,2
195374,3
195375,8
195376,2
195377,8
195378,8
195379,4
195380,7
195381,4
195382,6
195383,7
195384,4
195385,4
195386,1
195387,5
195388,7
195389,9
195390,2
195391,6
195392,1
